age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
33,1,19.33,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,4.788,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,13.543,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,0.968,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,7.247,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,0.894,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,7.62,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,1.584,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.563,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,4.708,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,1.466,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,20.096,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,0.906,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.056,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,4.104,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,1.466,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.682,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,23.603,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,6.54,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,6.703,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,14.938,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,17.573,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.128,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.164,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.904,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.332,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,3.333,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,20.031,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,9.73,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.221,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,3.277,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,6.546,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,1.257,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,5.402,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,0.958,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,9.067,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,6.813,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,3.418,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,0.653,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.284,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.031,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,6.521,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,8.911,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,14.308,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,4.103,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,4.622,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,4.207,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,9.141,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,3.164,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.738,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.907,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.384,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,0.998,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.952,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,6.206,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,20.533,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,11.439,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,2.125,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,0.394,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.916,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.062,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,6.282,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,10.443,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,10.034,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,0.577,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,3.635,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,6.107,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,6.231,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,5.771,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,0.758,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,11.281,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,5.613,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,1.092,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.858,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,7.005,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,3.123,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,4.938,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,2.035,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,13.617,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.971,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.563,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.274,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.959,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,4.371,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,0.96,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,10.216,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,3.98,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,22.255,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,4.805,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,2.145,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.796,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.066,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,8.011,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,0.933,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,9.121,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,2.724,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,6.309,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,5.968,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,6.021,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,7.785,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,2.076,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,2.337,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.142,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.363,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.251,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.279,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.791,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.583,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.509,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,4.155,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,2.494,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,7.734,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,12.914,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,0.308,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.725,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,22.204,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,3.156,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,17.349,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,4.553,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,1.07,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.724,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,3.132,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.264,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.344,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.641,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.33,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.438,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,2.199,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,2.886,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.665,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.729,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,14.942,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,0.73,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.115,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.546,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,10.409,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,2.579,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.962,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.126,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.543,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,11.598,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,5.059,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,0.863,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,5.825,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,0.903,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.023,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.932,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.353,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,5.403,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,0.559,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,5.295,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,0.427,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,19.396,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,2.323,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,4.066,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,0.509,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,3.209,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,2.788,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.309,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,3.571,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,4.94,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,3.544,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,4.482,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,3.927,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,2.123,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.069,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.95,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,8.756,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.015,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.376,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.029,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.68,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.5,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,5.034,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,20.046,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,8.657,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,6.418,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,13.269,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,0.767,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,4.169,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,9.199,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
