age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
37,1,7.247,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,0.894,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,7.62,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,1.584,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.563,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,4.708,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,1.466,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,20.096,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,0.906,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.056,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,4.104,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,1.466,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.682,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,23.603,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,6.54,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,6.703,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,14.938,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,17.573,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.128,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.164,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.904,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.332,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,3.333,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,20.031,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,9.73,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.221,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,3.277,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,6.546,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,1.257,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,5.402,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,0.958,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,9.067,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,6.813,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,3.418,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,0.653,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.284,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.031,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,6.521,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,8.911,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,14.308,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,4.103,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,4.622,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,4.207,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,9.141,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,3.164,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.738,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.907,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.384,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,0.998,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.952,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,6.206,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,20.533,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,11.439,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,2.125,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,0.394,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.916,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.062,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,6.282,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,10.443,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,10.034,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,0.577,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,3.635,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,6.107,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,6.231,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,5.771,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,0.758,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,11.281,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,5.613,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,1.092,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.858,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,7.005,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,3.123,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,4.938,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,2.035,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,13.617,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.971,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.563,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.274,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.959,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,4.371,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,0.96,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,10.216,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,3.98,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,22.255,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,4.805,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,2.145,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.796,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.066,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,8.011,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,0.933,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,9.121,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,2.724,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,6.309,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,5.968,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,6.021,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,7.785,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,2.076,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,2.337,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.142,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.363,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.251,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.279,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.791,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.583,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.509,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,4.155,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,2.494,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,7.734,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,12.914,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,0.308,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.725,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,22.204,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,3.156,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,17.349,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,4.553,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,1.07,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.724,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,3.132,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.264,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.344,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.641,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.33,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.438,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,2.199,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,2.886,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.665,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.729,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,14.942,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,0.73,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.115,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.546,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,10.409,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,2.579,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.962,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.126,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.543,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,11.598,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,5.059,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,0.863,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,5.825,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,0.903,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.023,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.932,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.353,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,5.403,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,0.559,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,5.295,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,0.427,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,19.396,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,2.323,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,4.066,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,0.509,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,3.209,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,2.788,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.309,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,3.571,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,4.94,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,3.544,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,4.482,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,3.927,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,2.123,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.069,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.95,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,8.756,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.015,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.376,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.029,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.68,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.5,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,5.034,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,20.046,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,8.657,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,6.418,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,13.269,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,0.767,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,4.169,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,9.199,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
