age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
27,1,11.11,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,0.642,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,5.39,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.866,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.906,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,9.406,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.161,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,4.481,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,2.184,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,2.684,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,9.399,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,6.838,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,2.414,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,8.887,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.402,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.569,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.907,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,8.678,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.745,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,5.362,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,4.322,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,15.9,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,10.156,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,4.397,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.225,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.911,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.258,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.312,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.981,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,0.783,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.834,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.041,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,4.376,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,0.448,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.632,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,5.367,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,3.21,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,0.173,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.299,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,12.471,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.445,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,8.745,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,7.49,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,2.676,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,2.675,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,19.242,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,3.703,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,8.629,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,3.46,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,14.441,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.631,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.965,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,26.846,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,8.373,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,2.546,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.987,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.727,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.645,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.445,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.403,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,4.326,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,2.654,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.104,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.131,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.279,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.072,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.367,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,2.608,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,3.175,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,2.811,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,8.111,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,2.674,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.192,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.525,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.367,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.138,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,12.593,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,0.643,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,11.655,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,3.245,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.644,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,5.791,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.126,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,5.26,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,4.035,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,0.975,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.479,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.47,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,19.493,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,7.289,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,5.174,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,0.686,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.783,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,7.839,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,0.975,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,10.882,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,8.041,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,10.146,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,6.702,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,3.268,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,0.714,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.819,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.556,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,3.353,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,4.797,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,3.602,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,0.222,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,5.218,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,3.453,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,0.563,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,11.326,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.328,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.288,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,2.242,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.482,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.654,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.309,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,4.783,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,9.031,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.189,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,10.857,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,0.235,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.171,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.172,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.321,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,5.675,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,4.098,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,21.228,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.431,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.009,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.203,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,7.208,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,2.909,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,4.169,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.598,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.112,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,2.451,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,0.363,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.48,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,6.85,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,5.111,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,2.019,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,3.56,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,7.839,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,3.001,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.399,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.142,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.398,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.784,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.496,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.911,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.814,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,0.782,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,7.247,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,5.093,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,6.017,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,0.645,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,7.319,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,7.489,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,0.921,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,4.674,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,0.381,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,8.368,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,12.075,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.771,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.642,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,9.67,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,13.146,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,2.308,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,0.72,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.015,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.751,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.352,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,4.687,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.241,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.154,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
