age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
51,0,0.968,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,7.247,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,0.894,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,7.62,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,1.584,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.563,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,4.708,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,1.466,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,20.096,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,0.906,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.056,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,4.104,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,1.466,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.682,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,23.603,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,6.54,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,6.703,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,14.938,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,17.573,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.128,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.164,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.904,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.332,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,3.333,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,20.031,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,9.73,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.221,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,3.277,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,6.546,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,1.257,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,5.402,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,0.958,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,9.067,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,6.813,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,3.418,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,0.653,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.284,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.031,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,6.521,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,8.911,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,14.308,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,4.103,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,4.622,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,4.207,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,9.141,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,3.164,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.738,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.907,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.384,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,0.998,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.952,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,6.206,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,20.533,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,11.439,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,2.125,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,0.394,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.916,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.062,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,6.282,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,10.443,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,10.034,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,0.577,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,3.635,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,6.107,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,6.231,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,5.771,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,0.758,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,11.281,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,5.613,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,1.092,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.858,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,7.005,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,3.123,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,4.938,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,2.035,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,13.617,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.971,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.563,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.274,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.959,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,4.371,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,0.96,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,10.216,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,3.98,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,22.255,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,4.805,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,2.145,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.796,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.066,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,8.011,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,0.933,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,9.121,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,2.724,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,6.309,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,5.968,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,6.021,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,7.785,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,2.076,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,2.337,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.142,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.363,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.251,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.279,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.791,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.583,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.509,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,4.155,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,2.494,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,7.734,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,12.914,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,0.308,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.725,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,22.204,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,3.156,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,17.349,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,4.553,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,1.07,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.724,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,3.132,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.264,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.344,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.641,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.33,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.438,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,2.199,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,2.886,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.665,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.729,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,14.942,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,0.73,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.115,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.546,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,10.409,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,2.579,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.962,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.126,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.543,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,11.598,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,5.059,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,0.863,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,5.825,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,0.903,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.023,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.932,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.353,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,5.403,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,0.559,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,5.295,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,0.427,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,19.396,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,2.323,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,4.066,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,0.509,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,3.209,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,2.788,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.309,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,3.571,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,4.94,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,3.544,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,4.482,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,3.927,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,2.123,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.069,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.95,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,8.756,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.015,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.376,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.029,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.68,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.5,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,5.034,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,20.046,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,8.657,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,6.418,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,13.269,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,0.767,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,4.169,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,9.199,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
