age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
27,1,14.304,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,19.33,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,4.788,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,13.543,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,0.968,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,7.247,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,0.894,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,7.62,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,1.584,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.563,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,4.708,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,1.466,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,20.096,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,0.906,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.056,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,4.104,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,1.466,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.682,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,23.603,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,6.54,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,6.703,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,14.938,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,17.573,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.128,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.164,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.904,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.332,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,3.333,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,20.031,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,9.73,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.221,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,3.277,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,6.546,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,1.257,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,5.402,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,0.958,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,9.067,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,6.813,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,3.418,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,0.653,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.284,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.031,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,6.521,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,8.911,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,14.308,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,4.103,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,4.622,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,4.207,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,9.141,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,3.164,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.738,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.907,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.384,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,0.998,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.952,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,6.206,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,20.533,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,11.439,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,2.125,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,0.394,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.916,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.062,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,6.282,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,10.443,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,10.034,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,0.577,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,3.635,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,6.107,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,6.231,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,5.771,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,0.758,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,11.281,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,5.613,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,1.092,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.858,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,7.005,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,3.123,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,4.938,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,2.035,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,13.617,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.971,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.563,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.274,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.959,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,4.371,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,0.96,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,10.216,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,3.98,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,22.255,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,4.805,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,2.145,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.796,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.066,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,8.011,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,0.933,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,9.121,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,2.724,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,6.309,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,5.968,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,6.021,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,7.785,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,2.076,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,2.337,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.142,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.363,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.251,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.279,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.791,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.583,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.509,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,4.155,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,2.494,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,7.734,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,12.914,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,0.308,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.725,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,22.204,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,3.156,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,17.349,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,4.553,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,1.07,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.724,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,3.132,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.264,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.344,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.641,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.33,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.438,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,2.199,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,2.886,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.665,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.729,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,14.942,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,0.73,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.115,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.546,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,10.409,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,2.579,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.962,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.126,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.543,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,11.598,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,5.059,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,0.863,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,5.825,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,0.903,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.023,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.932,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.353,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,5.403,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,0.559,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,5.295,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,0.427,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,19.396,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,2.323,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,4.066,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,0.509,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,3.209,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,2.788,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.309,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,3.571,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,4.94,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,3.544,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,4.482,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,3.927,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,2.123,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.069,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.95,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,8.756,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.015,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.376,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.029,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.68,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.5,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,5.034,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,20.046,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,8.657,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,6.418,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,13.269,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,0.767,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,4.169,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,9.199,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
