age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
42,0,4.788,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,13.543,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,0.968,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,7.247,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,0.894,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,7.62,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,1.584,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.563,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,4.708,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,1.466,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,20.096,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,0.906,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.056,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,4.104,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,1.466,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.682,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,23.603,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,6.54,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,6.703,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,14.938,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,17.573,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.128,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.164,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.904,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.332,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,3.333,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,20.031,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,9.73,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.221,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,3.277,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,6.546,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,1.257,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,5.402,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,0.958,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,9.067,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,6.813,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,3.418,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,0.653,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.284,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.031,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,6.521,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,8.911,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,14.308,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,4.103,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,4.622,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,4.207,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,9.141,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,3.164,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.738,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.907,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.384,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,0.998,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.952,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,6.206,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,20.533,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,11.439,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,2.125,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,0.394,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.916,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.062,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,6.282,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,10.443,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,10.034,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,0.577,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,3.635,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,6.107,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,6.231,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,5.771,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,0.758,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,11.281,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,5.613,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,1.092,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.858,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,7.005,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,3.123,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,4.938,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,2.035,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,13.617,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.971,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.563,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.274,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.959,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,4.371,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,0.96,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,10.216,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,3.98,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,22.255,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,4.805,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,2.145,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.796,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.066,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,8.011,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,0.933,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,9.121,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,2.724,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,6.309,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,5.968,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,6.021,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,7.785,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,2.076,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,2.337,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.142,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.363,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.251,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.279,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.791,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.583,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.509,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,4.155,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,2.494,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,7.734,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,12.914,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,0.308,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.725,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,22.204,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,3.156,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,17.349,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,4.553,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,1.07,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.724,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,3.132,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.264,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.344,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.641,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.33,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.438,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,2.199,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,2.886,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.665,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.729,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,14.942,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,0.73,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.115,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.546,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,10.409,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,2.579,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.962,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.126,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.543,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,11.598,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,5.059,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,0.863,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,5.825,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,0.903,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.023,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.932,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.353,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,5.403,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,0.559,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,5.295,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,0.427,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,19.396,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,2.323,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,4.066,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,0.509,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,3.209,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,2.788,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.309,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,3.571,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,4.94,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,3.544,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,4.482,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,3.927,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,2.123,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.069,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.95,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,8.756,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.015,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.376,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.029,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.68,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.5,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,5.034,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,20.046,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,8.657,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,6.418,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,13.269,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,0.767,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,4.169,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,9.199,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
