age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
40,1,7.247,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,0.894,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,7.62,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,1.584,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.563,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,4.708,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,1.466,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,20.096,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,0.906,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.056,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,4.104,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,1.466,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.682,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,23.603,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,6.54,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,6.703,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,14.938,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,17.573,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.128,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.164,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.904,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.332,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,3.333,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,20.031,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,9.73,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.221,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,3.277,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,6.546,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,1.257,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,5.402,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,0.958,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,9.067,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,6.813,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,3.418,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,0.653,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.284,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.031,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,6.521,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,8.911,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,14.308,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,4.103,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,4.622,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,4.207,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,9.141,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,3.164,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.738,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.907,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.384,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,0.998,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.952,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,6.206,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,20.533,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,11.439,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,2.125,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,0.394,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.916,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.062,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,6.282,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,10.443,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,10.034,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,0.577,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,3.635,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,6.107,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,6.231,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,5.771,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,0.758,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,11.281,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,5.613,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,1.092,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.858,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,7.005,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,3.123,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,4.938,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,2.035,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,13.617,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.971,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.563,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.274,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.959,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,4.371,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,0.96,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,10.216,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,3.98,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,22.255,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,4.805,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,2.145,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.796,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.066,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,8.011,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,0.933,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,9.121,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,2.724,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,6.309,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,5.968,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,6.021,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,7.785,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,2.076,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,2.337,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.142,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.363,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.251,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.279,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.791,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.583,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.509,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,4.155,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,2.494,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,7.734,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,12.914,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,0.308,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.725,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,22.204,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,3.156,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,17.349,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,4.553,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,1.07,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.724,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,3.132,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.264,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.344,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.641,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.33,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.438,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,2.199,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,2.886,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.665,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.729,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,14.942,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,0.73,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.115,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.546,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,10.409,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,2.579,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.962,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.126,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.543,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,11.598,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,5.059,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,0.863,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,5.825,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,0.903,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.023,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.932,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.353,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,5.403,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,0.559,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,5.295,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,0.427,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,19.396,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,2.323,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,4.066,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,0.509,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,3.209,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,2.788,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.309,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,3.571,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,4.94,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,3.544,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,4.482,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,3.927,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,2.123,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.069,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.95,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,8.756,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.015,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.376,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.029,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.68,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.5,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,5.034,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,20.046,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,8.657,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,6.418,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,13.269,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,0.767,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,4.169,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,9.199,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
